% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
2.466939e+00,6.147981e+00,6.648261e+00,6.694012e+00,5.494507e+00,3.595829e+00,4.098816e+00,3.457593e+00,2.924032e+00,1.597333e+00,3.362241e+00,2.865451e+00,4.065940e+00,2.211461e+00,2.151305e+00,2.375085e+00,1.728532e+00,2.004845e+00,1.200043e+00,1.021273e+00,6.444107e-01,5.592639e-01,3.663517e-01,5.451859e-02
2.497054e+00,5.934434e+00,6.138309e+00,6.268967e+00,4.126636e+00,3.846642e+00,4.074973e+00,3.388322e+00,2.922633e+00,1.709139e+00,3.334988e+00,2.747336e+00,4.056167e+00,2.215376e+00,1.856711e+00,2.381288e+00,1.671846e+00,2.023772e+00,1.256466e+00,1.041071e+00,6.268941e-01,5.198525e-01,3.416564e-01,5.554558e-02
2.432055e+00,5.556825e+00,5.475483e+00,6.397042e+00,5.183234e+00,4.050542e+00,4.031583e+00,3.370386e+00,2.855141e+00,1.759659e+00,3.331204e+00,2.482379e+00,4.100662e+00,2.219100e+00,2.237855e+00,2.356098e+00,1.713764e+00,1.944942e+00,1.206237e+00,1.050451e+00,5.167346e-01,4.264712e-01,3.118004e-01,5.372970e-02
1.490455e+00,5.763591e+00,5.873634e+00,6.089811e+00,4.290721e+00,4.114424e+00,3.916163e+00,3.321664e+00,2.847814e+00,1.754500e+00,3.240777e+00,2.480311e+00,3.995194e+00,2.118963e+00,2.248516e+00,2.332083e+00,1.712085e+00,1.888701e+00,1.039444e+00,9.738201e-01,6.427459e-01,4.011211e-01,3.158312e-01,5.376374e-02
1.426094e+00,5.772450e+00,6.201790e+00,6.209504e+00,4.780240e+00,4.045961e+00,3.867123e+00,3.253333e+00,2.762969e+00,1.791586e+00,3.362822e+00,2.313659e+00,3.874431e+00,2.137971e+00,1.903259e+00,2.265882e+00,1.633654e+00,1.848670e+00,9.482759e-01,8.239708e-01,5.591971e-01,4.185605e-01,2.926482e-01,5.293824e-02
1.934185e+00,5.543563e+00,5.713654e+00,6.147595e+00,4.598794e+00,3.911664e+00,3.780124e+00,3.205629e+00,2.718595e+00,1.858063e+00,3.293021e+00,2.188340e+00,3.812479e+00,2.101626e+00,1.997766e+00,2.327391e+00,1.651230e+00,1.745607e+00,8.817988e-01,8.006388e-01,4.899331e-01,3.416062e-01,2.800000e-01,5.317309e-02
1.454592e+00,5.492843e+00,5.450809e+00,6.123117e+00,4.436297e+00,3.787498e+00,3.726960e+00,3.196076e+00,2.677666e+00,1.868878e+00,3.214198e+00,2.121257e+00,3.693907e+00,2.077081e+00,2.124064e+00,2.182053e+00,1.615235e+00,1.710461e+00,9.687355e-01,7.828963e-01,4.406306e-01,4.100694e-01,2.602412e-01,5.290995e-02
1.302989e+00,5.666835e+00,5.952314e+00,6.113981e+00,4.705051e+00,3.758336e+00,3.679684e+00,3.131400e+00,2.614882e+00,1.848498e+00,3.244239e+00,2.051456e+00,3.570184e+00,2.002631e+00,1.937613e+00,2.212274e+00,1.548494e+00,1.604369e+00,9.635014e-01,7.959662e-01,4.319704e-01,3.841461e-01,2.442022e-01,5.555661e-02
1.022170e+00,5.626411e+00,5.912420e+00,5.970946e+00,4.233455e+00,3.703523e+00,3.606219e+00,3.039436e+00,2.582997e+00,1.883577e+00,3.207259e+00,1.966233e+00,3.595095e+00,1.965864e+00,1.809316e+00,2.087473e+00,1.487681e+00,1.596130e+00,9.450471e-01,7.066775e-01,4.864800e-01,4.140483e-01,2.745385e-01,5.567558e-02
1.533365e+00,5.436721e+00,5.437493e+00,6.028044e+00,4.675082e+00,3.642248e+00,3.552772e+00,3.000649e+00,2.551671e+00,1.909816e+00,3.238303e+00,1.844372e+00,3.584379e+00,1.954693e+00,2.004902e+00,2.124982e+00,1.487486e+00,1.540325e+00,8.548775e-01,7.676150e-01,4.714122e-01,3.915317e-01,2.322674e-01,5.535469e-02
1.606636e+00,5.338923e+00,5.477687e+00,5.847261e+00,4.119232e+00,3.519327e+00,3.464488e+00,2.921095e+00,2.463096e+00,1.882005e+00,3.180768e+00,1.814976e+00,3.463919e+00,1.925510e+00,1.891939e+00,2.006548e+00,1.474885e+00,1.463141e+00,8.312993e-01,7.696406e-01,5.042012e-01,4.299928e-01,2.336701e-01,5.387920e-02
1.606875e+00,5.483583e+00,5.754342e+00,5.905270e+00,4.536596e+00,3.410426e+00,3.389353e+00,2.843286e+00,2.447432e+00,1.886278e+00,3.148735e+00,1.745089e+00,3.414895e+00,1.878699e+00,1.615057e+00,2.027900e+00,1.396256e+00,1.395836e+00,8.433540e-01,7.807318e-01,5.061636e-01,3.213891e-01,2.177428e-01,5.372792e-02
1.382320e+00,5.396508e+00,5.569864e+00,5.775033e+00,4.169411e+00,3.293648e+00,3.342996e+00,2.831360e+00,2.397123e+00,1.879955e+00,3.130961e+00,1.522751e+00,3.317637e+00,1.821661e+00,1.771548e+00,1.941620e+00,1.363967e+00,1.378658e+00,8.160249e-01,8.051660e-01,4.687890e-01,3.987390e-01,1.715882e-01,5.542180e-02
1.155656e+00,5.279949e+00,5.323441e+00,5.778044e+00,4.351632e+00,3.221204e+00,3.250177e+00,2.738344e+00,2.347195e+00,1.846363e+00,3.052386e+00,1.462947e+00,3.235873e+00,1.845845e+00,1.873005e+00,1.918346e+00,1.341414e+00,1.342081e+00,7.816181e-01,8.017809e-01,5.291665e-01,3.438400e-01,1.716202e-01,5.503730e-02
1.610562e+00,5.259120e+00,5.452394e+00,5.692837e+00,4.198084e+00,3.157461e+00,3.194664e+00,2.721572e+00,2.316609e+00,1.796796e+00,3.037537e+00,1.395961e+00,3.149057e+00,1.819037e+00,1.631148e+00,1.828652e+00,1.290187e+00,1.305633e+00,7.675516e-01,8.029228e-01,5.065118e-01,3.275627e-01,1.780773e-01,5.313498e-02
1.065415e+00,5.274751e+00,5.502716e+00,5.622219e+00,4.137254e+00,3.064010e+00,3.107988e+00,2.646269e+00,2.251084e+00,1.837513e+00,2.992248e+00,1.283514e+00,3.103891e+00,1.752391e+00,1.560461e+00,1.789776e+00,1.208913e+00,1.305064e+00,7.469417e-01,8.140912e-01,5.182428e-01,3.149309e-01,1.693389e-01,5.302183e-02
1.073931e+00,5.219639e+00,5.307749e+00,5.592974e+00,4.221096e+00,2.953989e+00,3.038803e+00,2.589988e+00,2.231927e+00,1.807634e+00,2.960427e+00,1.277720e+00,3.071896e+00,1.722610e+00,1.725328e+00,1.721508e+00,1.187866e+00,1.339975e+00,7.861106e-01,8.112599e-01,4.930382e-01,3.521295e-01,1.760052e-01,5.337221e-02
1.146328e+00,5.111073e+00,5.227420e+00,5.493795e+00,3.956799e+00,2.839979e+00,2.960048e+00,2.520989e+00,2.222090e+00,1.783460e+00,2.945133e+00,1.308377e+00,2.996502e+00,1.646703e+00,1.623563e+00,1.675181e+00,1.155138e+00,1.343374e+00,7.710819e-01,8.046858e-01,4.459017e-01,3.179372e-01,1.811398e-01,5.360624e-02
1.032471e+00,5.154165e+00,5.326565e+00,5.499559e+00,4.163630e+00,2.757525e+00,2.891873e+00,2.463513e+00,2.199868e+00,1.772644e+00,2.859575e+00,1.255669e+00,2.955361e+00,1.641028e+00,1.457847e+00,1.630030e+00,1.070982e+00,1.384377e+00,7.355699e-01,7.913040e-01,4.655025e-01,2.912842e-01,2.072801e-01,5.486105e-02
9.912993e-01,5.112365e+00,5.276734e+00,5.385008e+00,3.876550e+00,2.676308e+00,2.800604e+00,2.398621e+00,2.143418e+00,1.733117e+00,2.837524e+00,1.243653e+00,2.889218e+00,1.580325e+00,1.540050e+00,1.547705e+00,1.058085e+00,1.347981e+00,7.795064e-01,7.444024e-01,4.729435e-01,2.712250e-01,2.186035e-01,5.264179e-02
1.199117e+00,5.004592e+00,5.127779e+00,5.382302e+00,4.074509e+00,2.634967e+00,2.765148e+00,2.370557e+00,2.146457e+00,1.708625e+00,2.790250e+00,1.260003e+00,2.833309e+00,1.514292e+00,1.555068e+00,1.491811e+00,1.019827e+00,1.409957e+00,7.787128e-01,7.376201e-01,4.179735e-01,2.704009e-01,2.006701e-01,5.517982e-02
1.105187e+00,4.997133e+00,5.119051e+00,5.317526e+00,3.863733e+00,2.568815e+00,2.689729e+00,2.329198e+00,2.144449e+00,1.663784e+00,2.731471e+00,1.174769e+00,2.749227e+00,1.480131e+00,1.358126e+00,1.458799e+00,9.987323e-01,1.399322e+00,7.284516e-01,6.990655e-01,4.286381e-01,2.710899e-01,1.736362e-01,5.355846e-02
9.663114e-01,5.003497e+00,5.171952e+00,5.277004e+00,3.930579e+00,2.473360e+00,2.619793e+00,2.293749e+00,2.099140e+00,1.674662e+00,2.725747e+00,1.124504e+00,2.682855e+00,1.465446e+00,1.371859e+00,1.399097e+00,9.613600e-01,1.402533e+00,7.235333e-01,6.771258e-01,4.200860e-01,2.631524e-01,1.933211e-01,5.296099e-02
1.183065e+00,4.932331e+00,5.086688e+00,5.216353e+00,3.865000e+00,2.386729e+00,2.566972e+00,2.237460e+00,2.074202e+00,1.673172e+00,2.657861e+00,1.099281e+00,2.626985e+00,1.436009e+00,1.449709e+00,1.344687e+00,9.443423e-01,1.433789e+00,7.231477e-01,6.242195e-01,4.009714e-01,2.765525e-01,1.470446e-01,5.317339e-02
1.099277e+00,4.894369e+00,4.999033e+00,5.172215e+00,3.788568e+00,2.323790e+00,2.490245e+00,2.183475e+00,2.076642e+00,1.649967e+00,2.632370e+00,1.047233e+00,2.550375e+00,1.413818e+00,1.339200e+00,1.283791e+00,9.257009e-01,1.423505e+00,7.206820e-01,6.093993e-01,3.602317e-01,2.728921e-01,1.487333e-01,5.434288e-02
9.606755e-01,4.873431e+00,5.020527e+00,5.132903e+00,3.840717e+00,2.269345e+00,2.425478e+00,2.148560e+00,2.048492e+00,1.628842e+00,2.568527e+00,9.366833e-01,2.490787e+00,1.325994e+00,1.236355e+00,1.235818e+00,9.234368e-01,1.419020e+00,6.706559e-01,5.700149e-01,3.538193e-01,2.823515e-01,1.398480e-01,5.572420e-02
9.780641e-01,4.837158e+00,5.000860e+00,5.064121e+00,3.686775e+00,2.205977e+00,2.374855e+00,2.128254e+00,2.046621e+00,1.598504e+00,2.523660e+00,9.290354e-01,2.444664e+00,1.295843e+00,1.313157e+00,1.172524e+00,9.419496e-01,1.430130e+00,6.800854e-01,5.123854e-01,2.954379e-01,2.920668e-01,1.569262e-01,5.397758e-02
1.013277e+00,4.815930e+00,4.922790e+00,5.051933e+00,3.790351e+00,2.138435e+00,2.299683e+00,2.069055e+00,2.036238e+00,1.579613e+00,2.516047e+00,9.092093e-01,2.355343e+00,1.266301e+00,1.266723e+00,1.170626e+00,9.629993e-01,1.435620e+00,6.829783e-01,5.079550e-01,3.169005e-01,2.983231e-01,1.168604e-01,5.165687e-02
1.088457e+00,4.756959e+00,4.888239e+00,4.963256e+00,3.604087e+00,2.095567e+00,2.212711e+00,2.006480e+00,2.002623e+00,1.573564e+00,2.450525e+00,8.527136e-01,2.287324e+00,1.212969e+00,1.132724e+00,1.149182e+00,9.719344e-01,1.417012e+00,6.785251e-01,4.750672e-01,2.762440e-01,3.060445e-01,1.288086e-01,5.431464e-02
9.752457e-01,4.730716e+00,4.890684e+00,4.943629e+00,3.684644e+00,2.033722e+00,2.147098e+00,1.976119e+00,1.996819e+00,1.570315e+00,2.441324e+00,8.606889e-01,2.256748e+00,1.168556e+00,1.177730e+00,1.119591e+00,9.600684e-01,1.409334e+00,6.598855e-01,4.459767e-01,2.845845e-01,2.783868e-01,1.358848e-01,5.371731e-02
1.052682e+00,4.720916e+00,4.846247e+00,4.893299e+00,3.594423e+00,1.977311e+00,2.091036e+00,1.943690e+00,1.976267e+00,1.549159e+00,2.385547e+00,8.635459e-01,2.225358e+00,1.122397e+00,1.163530e+00,1.120451e+00,9.954901e-01,1.394177e+00,6.594439e-01,4.237607e-01,2.889107e-01,2.939042e-01,1.274490e-01,5.424565e-02
8.884079e-01,4.665428e+00,4.790689e+00,4.848572e+00,3.596818e+00,1.911989e+00,2.027327e+00,1.897125e+00,1.966060e+00,1.530897e+00,2.363931e+00,8.471681e-01,2.169364e+00,1.080141e+00,1.060544e+00,1.112466e+00,1.016213e+00,1.378715e+00,6.562108e-01,4.523355e-01,2.842066e-01,3.004531e-01,1.155728e-01,5.246130e-02
8.956909e-01,4.640142e+00,4.772392e+00,4.802853e+00,3.543906e+00,1.890547e+00,1.960635e+00,1.874652e+00,1.952379e+00,1.524554e+00,2.323852e+00,8.750780e-01,2.119699e+00,1.037989e+00,1.069672e+00,1.127697e+00,1.044770e+00,1.359210e+00,6.517257e-01,4.496442e-01,3.006101e-01,2.700567e-01,1.135010e-01,5.264193e-02
9.142865e-01,4.618063e+00,4.742941e+00,4.755532e+00,3.491471e+00,1.851063e+00,1.904220e+00,1.846239e+00,1.945201e+00,1.504205e+00,2.262734e+00,9.211021e-01,2.054996e+00,9.847242e-01,1.092155e+00,1.171515e+00,1.062069e+00,1.339372e+00,6.101599e-01,4.407906e-01,2.739824e-01,2.593977e-01,1.138327e-01,5.398112e-02
1.022119e+00,4.554471e+00,4.684141e+00,4.704845e+00,3.512286e+00,1.803213e+00,1.859994e+00,1.822684e+00,1.949411e+00,1.493109e+00,2.230643e+00,9.304763e-01,2.015360e+00,9.592067e-01,1.027141e+00,1.132480e+00,1.063842e+00,1.345323e+00,6.429081e-01,4.348065e-01,3.051824e-01,2.877664e-01,1.048168e-01,5.363169e-02
2.030885e+00,4.367451e+00,4.848568e+00,4.748177e+00,3.693125e+00,2.037473e+00,2.509317e+00,2.235024e+00,2.177282e+00,1.584786e+00,2.339385e+00,2.154180e+00,2.348657e+00,1.295578e+00,1.899520e+00,1.239133e+00,1.425648e+00,1.418085e+00,7.957100e-01,7.113155e-01,8.404091e-01,3.556104e-01,2.799979e-01,5.507353e-02
3.116916e+00,7.698267e+00,7.306600e+00,7.390736e+00,4.552026e+00,2.732437e+00,4.725143e+00,3.812323e+00,2.331225e+00,3.586754e+00,2.452726e+00,4.918821e+00,2.930470e+00,2.164346e+00,3.312242e+00,1.231054e+00,2.155113e+00,2.142134e+00,1.288785e+00,1.094740e+00,1.187367e+00,5.992039e-01,3.052539e-01,5.760292e-02
3.373815e+00,7.572515e+00,5.476950e+00,4.652146e+00,4.326135e+00,3.431943e+00,5.466136e+00,3.702889e+00,2.211907e+00,3.534119e+00,2.079055e+00,4.682668e+00,2.768580e+00,2.159458e+00,2.570134e+00,1.520662e+00,2.011225e+00,2.209056e+00,1.251299e+00,8.844076e-01,1.197904e+00,5.321792e-01,2.151587e-01,5.700156e-02
2.822084e+00,5.025915e+00,3.953607e+00,6.147309e+00,4.032346e+00,3.442329e+00,5.173377e+00,3.867523e+00,1.637825e+00,3.917934e+00,2.592871e+00,4.495366e+00,2.632422e+00,2.379659e+00,2.593772e+00,1.733391e+00,2.164062e+00,2.141719e+00,1.277589e+00,1.023748e+00,1.179392e+00,4.771650e-01,1.719563e-01,5.377096e-02
3.325033e+00,6.696482e+00,5.688038e+00,6.044169e+00,3.389568e+00,3.083288e+00,4.890462e+00,3.950894e+00,1.451034e+00,3.818217e+00,2.034224e+00,4.557137e+00,2.631520e+00,2.616320e+00,2.537464e+00,1.487830e+00,2.002534e+00,2.140433e+00,1.312262e+00,9.609336e-01,1.046238e+00,4.205577e-01,1.432433e-01,5.639188e-02
3.231056e+00,7.281714e+00,5.880765e+00,7.014012e+00,3.192376e+00,2.887688e+00,4.659894e+00,3.820019e+00,1.587830e+00,3.667746e+00,1.824163e+00,4.570574e+00,2.728146e+00,2.572793e+00,2.671029e+00,1.493987e+00,2.052459e+00,2.024166e+00,1.288923e+00,9.486570e-01,9.173991e-01,3.974422e-01,1.538961e-01,5.682337e-02
2.458681e+00,6.816925e+00,5.428623e+00,6.075050e+00,3.652054e+00,3.138549e+00,4.473539e+00,3.659424e+00,1.505998e+00,3.510803e+00,2.346631e+00,4.627298e+00,2.525607e+00,2.453132e+00,2.533056e+00,1.583054e+00,2.014114e+00,2.056165e+00,1.196632e+00,9.395422e-01,8.139439e-01,3.750349e-01,1.689080e-01,5.727606e-02
2.376329e+00,6.313582e+00,4.724838e+00,7.131791e+00,3.659124e+00,3.113958e+00,4.447793e+00,3.486037e+00,1.721440e+00,3.288119e+00,2.008335e+00,4.472390e+00,2.546205e+00,2.481214e+00,2.542179e+00,1.540391e+00,2.044414e+00,1.944539e+00,1.129154e+00,8.213243e-01,6.987793e-01,3.860002e-01,1.530887e-01,5.554483e-02
2.725500e+00,6.502278e+00,5.394638e+00,6.446455e+00,3.450496e+00,3.043333e+00,4.406072e+00,3.372048e+00,1.707117e+00,3.369465e+00,1.730128e+00,4.349613e+00,2.501139e+00,2.637530e+00,2.496174e+00,1.544175e+00,1.991407e+00,1.881941e+00,1.141284e+00,8.986510e-01,7.254145e-01,4.030658e-01,1.470399e-01,5.376423e-02
2.410891e+00,7.156525e+00,5.908483e+00,7.064591e+00,3.606267e+00,2.953752e+00,4.278976e+00,3.248314e+00,1.800856e+00,3.292925e+00,2.114138e+00,4.202691e+00,2.369971e+00,2.538196e+00,2.466381e+00,1.545355e+00,1.854173e+00,1.815800e+00,1.010101e+00,8.130947e-01,6.010934e-01,3.996339e-01,1.492079e-01,5.437432e-02
2.427968e+00,6.541011e+00,5.204390e+00,6.240861e+00,3.575049e+00,3.135784e+00,4.208929e+00,3.187783e+00,1.670662e+00,3.428782e+00,1.859529e+00,4.129160e+00,2.397838e+00,2.281530e+00,2.456019e+00,1.460238e+00,1.922203e+00,1.792865e+00,9.705700e-01,7.821032e-01,6.752592e-01,3.916262e-01,1.626451e-01,5.661334e-02
2.122515e+00,6.143489e+00,4.823909e+00,6.849733e+00,3.810441e+00,3.204319e+00,4.172822e+00,3.150062e+00,1.698072e+00,3.254992e+00,1.388246e+00,4.088569e+00,2.361041e+00,2.397344e+00,2.420175e+00,1.488307e+00,1.841568e+00,1.711451e+00,9.175199e-01,7.788967e-01,5.522338e-01,3.757783e-01,1.638316e-01,5.731287e-02
2.194375e+00,6.395130e+00,5.192605e+00,6.080770e+00,3.753512e+00,3.151095e+00,4.155191e+00,3.114746e+00,1.827978e+00,3.320116e+00,1.762106e+00,4.080857e+00,2.383056e+00,2.530257e+00,2.368673e+00,1.470686e+00,1.878345e+00,1.681918e+00,8.670826e-01,7.792894e-01,5.595151e-01,3.593560e-01,1.320308e-01,5.666439e-02
1.572510e+00,6.759559e+00,5.434081e+00,6.605028e+00,3.815525e+00,3.131887e+00,4.097723e+00,3.057895e+00,1.992133e+00,3.251202e+00,1.696108e+00,3.970802e+00,2.310666e+00,2.344132e+00,2.381364e+00,1.414972e+00,1.780278e+00,1.607729e+00,8.040338e-01,7.392663e-01,4.998222e-01,3.443053e-01,1.238838e-01,5.573578e-02
1.611070e+00,6.414937e+00,5.106611e+00,6.060184e+00,3.764371e+00,3.164697e+00,4.046005e+00,2.978336e+00,1.949200e+00,3.303325e+00,1.276202e+00,3.859273e+00,2.244773e+00,2.203464e+00,2.268564e+00,1.407631e+00,1.718098e+00,1.569597e+00,8.373954e-01,6.846779e-01,5.610334e-01,3.609785e-01,1.116720e-01,5.442672e-02
1.795798e+00,6.037978e+00,4.738834e+00,6.484923e+00,3.700245e+00,3.074221e+00,3.985156e+00,2.889965e+00,1.836186e+00,3.268625e+00,1.441879e+00,3.741057e+00,2.200860e+00,2.321025e+00,2.314431e+00,1.476892e+00,1.709975e+00,1.493977e+00,7.801780e-01,6.493318e-01,4.686074e-01,3.416293e-01,9.423675e-02,5.614937e-02
1.463611e+00,6.318984e+00,5.045021e+00,6.065709e+00,3.597399e+00,2.984268e+00,3.959063e+00,2.865583e+00,1.832422e+00,3.232191e+00,1.548109e+00,3.670206e+00,2.107515e+00,2.340141e+00,2.215391e+00,1.430493e+00,1.627798e+00,1.459904e+00,7.830892e-01,6.307755e-01,4.716699e-01,3.258251e-01,4.637995e-02,5.513065e-02
1.118246e+00,6.521088e+00,5.255487e+00,6.388137e+00,3.541818e+00,2.928762e+00,3.855163e+00,2.813839e+00,1.905239e+00,3.257441e+00,1.257369e+00,3.591247e+00,2.113358e+00,2.181183e+00,2.212487e+00,1.354409e+00,1.637350e+00,1.403509e+00,7.481813e-01,6.278324e-01,4.117288e-01,2.922618e-01,7.307482e-02,5.671209e-02
9.253999e-01,6.274613e+00,5.022422e+00,6.005745e+00,3.465390e+00,2.913751e+00,3.764508e+00,2.773026e+00,1.956806e+00,3.200260e+00,1.321023e+00,3.580310e+00,2.064102e+00,2.120418e+00,2.171978e+00,1.365799e+00,1.533232e+00,1.351507e+00,7.734444e-01,6.046309e-01,4.476158e-01,2.978650e-01,1.039575e-01,5.678931e-02
1.525449e+00,6.019414e+00,4.694686e+00,6.260763e+00,3.387671e+00,2.834157e+00,3.712538e+00,2.708778e+00,1.930879e+00,3.224820e+00,1.428797e+00,3.551340e+00,2.062179e+00,2.235383e+00,2.131726e+00,1.317275e+00,1.463637e+00,1.318964e+00,7.655362e-01,6.508970e-01,4.453578e-01,2.682248e-01,1.135862e-01,5.314268e-02
1.520114e+00,6.036560e+00,4.834661e+00,5.926457e+00,3.314055e+00,2.757241e+00,3.693410e+00,2.672738e+00,1.907768e+00,3.144374e+00,1.318264e+00,3.498098e+00,2.015115e+00,2.232405e+00,2.116679e+00,1.250539e+00,1.399323e+00,1.249520e+00,7.785782e-01,5.869929e-01,4.553688e-01,2.659337e-01,7.384106e-02,5.666761e-02
1.204456e+00,6.252412e+00,4.996960e+00,6.101413e+00,3.233561e+00,2.730257e+00,3.610006e+00,2.600581e+00,1.864809e+00,3.158482e+00,1.181918e+00,3.437426e+00,1.992272e+00,2.040278e+00,2.068022e+00,1.218907e+00,1.362636e+00,1.235613e+00,8.143012e-01,6.382570e-01,5.118149e-01,2.541052e-01,4.298590e-02,5.423785e-02
1.538349e+00,6.104550e+00,4.852970e+00,5.823189e+00,3.141748e+00,2.657683e+00,3.551099e+00,2.596055e+00,1.913448e+00,3.102936e+00,1.385247e+00,3.343674e+00,1.961194e+00,1.971543e+00,2.014748e+00,1.252528e+00,1.359124e+00,1.189439e+00,7.634346e-01,6.599574e-01,4.232236e-01,2.494656e-01,4.795881e-02,5.513725e-02
1.239007e+00,5.884872e+00,4.642607e+00,6.002719e+00,3.076611e+00,2.597595e+00,3.482434e+00,2.548673e+00,1.891661e+00,3.066788e+00,1.338122e+00,3.236908e+00,1.901618e+00,2.074988e+00,1.983147e+00,1.182174e+00,1.287891e+00,1.181140e+00,7.690641e-01,6.132614e-01,4.673495e-01,2.510190e-01,8.416179e-02,5.664298e-02
1.249818e+00,5.950723e+00,4.712342e+00,5.765945e+00,2.996387e+00,2.523146e+00,3.405919e+00,2.491143e+00,1.859503e+00,3.040203e+00,1.189215e+00,3.154222e+00,1.861665e+00,2.065154e+00,1.924953e+00,1.120874e+00,1.282141e+00,1.183826e+00,7.512676e-01,6.940755e-01,4.729630e-01,2.134336e-01,9.100693e-02,5.492866e-02
1.388199e+00,6.040119e+00,4.813052e+00,5.840909e+00,2.924230e+00,2.487163e+00,3.354133e+00,2.480301e+00,1.808563e+00,2.981750e+00,1.270576e+00,3.088119e+00,1.826894e+00,1.901867e+00,1.890401e+00,1.104292e+00,1.223996e+00,1.181863e+00,7.541148e-01,6.904270e-01,4.549594e-01,2.471983e-01,8.652970e-02,5.460511e-02
8.787839e-01,5.933287e+00,4.709238e+00,5.649846e+00,2.849556e+00,2.452745e+00,3.295420e+00,2.408468e+00,1.802258e+00,2.962801e+00,1.247666e+00,3.045314e+00,1.760039e+00,1.880706e+00,1.834140e+00,1.069346e+00,1.197595e+00,1.183534e+00,7.507419e-01,6.986447e-01,4.606252e-01,2.362674e-01,8.598748e-02,5.416963e-02
1.050336e+00,5.812514e+00,4.545929e+00,5.743308e+00,2.760060e+00,2.343591e+00,3.204347e+00,2.388211e+00,1.791069e+00,2.931628e+00,1.135224e+00,3.005575e+00,1.747168e+00,1.923994e+00,1.821620e+00,1.008511e+00,1.205458e+00,1.200075e+00,7.496237e-01,7.068972e-01,4.089100e-01,2.229032e-01,8.586079e-02,5.559527e-02
7.921797e-01,5.780458e+00,4.572554e+00,5.570386e+00,2.669261e+00,2.277659e+00,3.144857e+00,2.348868e+00,1.796544e+00,2.907627e+00,1.081669e+00,2.944004e+00,1.720057e+00,1.869049e+00,1.751470e+00,9.841437e-01,1.185392e+00,1.183290e+00,7.562525e-01,6.990868e-01,3.985543e-01,2.412337e-01,6.716923e-02,5.384635e-02
7.938305e-01,5.865115e+00,4.639577e+00,5.636453e+00,2.601482e+00,2.233964e+00,3.070701e+00,2.326928e+00,1.785581e+00,2.830108e+00,1.121413e+00,2.883802e+00,1.674302e+00,1.749337e+00,1.684633e+00,9.799022e-01,1.190102e+00,1.207857e+00,7.446099e-01,6.550692e-01,3.635908e-01,2.539214e-01,9.117863e-02,5.345632e-02
8.915618e-01,5.749285e+00,4.559976e+00,5.495226e+00,2.526828e+00,2.197563e+00,2.997152e+00,2.313302e+00,1.733965e+00,2.810626e+00,1.041019e+00,2.820866e+00,1.644853e+00,1.764282e+00,1.623810e+00,8.841815e-01,1.197244e+00,1.192078e+00,7.419108e-01,6.020388e-01,3.747343e-01,2.409203e-01,9.001265e-02,5.517930e-02
8.708828e-01,5.669808e+00,4.442207e+00,5.530244e+00,2.484399e+00,2.131950e+00,2.931376e+00,2.288866e+00,1.731934e+00,2.763934e+00,9.996903e-01,2.745175e+00,1.573075e+00,1.779691e+00,1.581020e+00,8.218813e-01,1.214153e+00,1.227906e+00,6.783491e-01,6.676333e-01,3.482676e-01,2.341149e-01,1.094938e-01,5.614282e-02
1.018182e+00,5.642648e+00,4.435464e+00,5.412985e+00,2.408121e+00,2.079540e+00,2.892342e+00,2.265540e+00,1.694548e+00,2.732369e+00,1.023204e+00,2.677247e+00,1.550319e+00,1.690570e+00,1.520293e+00,8.274115e-01,1.209350e+00,1.227292e+00,6.342360e-01,6.122150e-01,3.675131e-01,2.181932e-01,1.011441e-01,5.306841e-02
1.004986e+00,5.671005e+00,4.499800e+00,5.444522e+00,2.349988e+00,2.043755e+00,2.830288e+00,2.254467e+00,1.670786e+00,2.714734e+00,9.940586e-01,2.614974e+00,1.513016e+00,1.584745e+00,1.458440e+00,7.628373e-01,1.221481e+00,1.251095e+00,6.397442e-01,6.368066e-01,3.337879e-01,1.906143e-01,9.044590e-02,5.478471e-02
9.149164e-01,5.620769e+00,4.421663e+00,5.335940e+00,2.267065e+00,1.996556e+00,2.786460e+00,2.220589e+00,1.684299e+00,2.677458e+00,9.640181e-01,2.554217e+00,1.473485e+00,1.607847e+00,1.412246e+00,7.446725e-01,1.215939e+00,1.252759e+00,6.328410e-01,5.922154e-01,3.448765e-01,1.861885e-01,6.232406e-02,5.497157e-02
1.016199e+00,5.496309e+00,4.327187e+00,5.344520e+00,2.224321e+00,1.937473e+00,2.723592e+00,2.220740e+00,1.664696e+00,2.661599e+00,9.414632e-01,2.500524e+00,1.439237e+00,1.611995e+00,1.375932e+00,7.445737e-01,1.228877e+00,1.264995e+00,6.185963e-01,5.619741e-01,3.509929e-01,1.859291e-01,7.139637e-02,5.427529e-02
7.051995e-01,5.497985e+00,4.308076e+00,5.261507e+00,2.165921e+00,1.891006e+00,2.672036e+00,2.198180e+00,1.631172e+00,2.613860e+00,9.544789e-01,2.462850e+00,1.407821e+00,1.512164e+00,1.332649e+00,6.873447e-01,1.224340e+00,1.260651e+00,5.897542e-01,5.283218e-01,3.196211e-01,1.834709e-01,4.803469e-02,5.152879e-02
