% normalize=-1
% resample=no
% samplerate=44100
% version=0.64
% yaafedefinition=Loudness LMode=3 Relative=6
2.015812e+00,9.059574e+00,6.744370e+00,6.885961e+00,2.504552e+00,2.845678e+00,2.572273e+00,2.335858e+00,1.106486e+00,1.503614e+00,9.813511e-01,9.599567e-01,2.445009e+00,1.339927e+00,1.739977e+00,8.574855e-01,4.205702e-01,5.959252e-01,3.317839e-01,1.382968e-01,1.214156e-01,9.570884e-02,1.048984e-01,1.278326e-01
1.926206e+00,8.977359e+00,6.791340e+00,6.883999e+00,2.350955e+00,2.833122e+00,2.557815e+00,2.326064e+00,1.094319e+00,1.505997e+00,9.499835e-01,9.037570e-01,2.376565e+00,1.243349e+00,1.735145e+00,8.856925e-01,4.404005e-01,5.347530e-01,2.942434e-01,1.064736e-01,1.097824e-01,9.513269e-02,1.063523e-01,1.384849e-01
1.940704e+00,8.917400e+00,6.703497e+00,6.848858e+00,2.137131e+00,2.826638e+00,2.546622e+00,2.302887e+00,1.110593e+00,1.511826e+00,9.310826e-01,8.800017e-01,2.364077e+00,1.180815e+00,1.665747e+00,8.578800e-01,4.605427e-01,4.786725e-01,2.995165e-01,1.278187e-01,1.030470e-01,9.752442e-02,1.089239e-01,1.282102e-01
1.979827e+00,8.883321e+00,6.774498e+00,6.886942e+00,2.297015e+00,2.819095e+00,2.538758e+00,2.301922e+00,1.120614e+00,1.513220e+00,9.291697e-01,8.380209e-01,2.341053e+00,1.167265e+00,1.658120e+00,8.399927e-01,4.265764e-01,4.655854e-01,2.515925e-01,1.393031e-01,1.061507e-01,9.444196e-02,1.098311e-01,1.305813e-01
1.959500e+00,8.843429e+00,6.684971e+00,6.847882e+00,1.943506e+00,2.794914e+00,2.531038e+00,2.296156e+00,1.110749e+00,1.508472e+00,9.568186e-01,8.496932e-01,2.325640e+00,1.133292e+00,1.656936e+00,7.901183e-01,3.787393e-01,4.152066e-01,2.453203e-01,1.087853e-01,1.041451e-01,9.380083e-02,1.023584e-01,1.518152e-01
1.913075e+00,8.798310e+00,6.738023e+00,6.862834e+00,1.847947e+00,2.788664e+00,2.513440e+00,2.268529e+00,1.109342e+00,1.497558e+00,9.866159e-01,8.385912e-01,2.299325e+00,1.122949e+00,1.596517e+00,7.613058e-01,3.623252e-01,4.271081e-01,2.369647e-01,1.090012e-01,1.088452e-01,8.162581e-02,1.098386e-01,1.861245e-01
1.865005e+00,8.735524e+00,6.715912e+00,6.873104e+00,2.060990e+00,2.773538e+00,2.500652e+00,2.257607e+00,1.085425e+00,1.465711e+00,1.017470e+00,8.739373e-01,2.304772e+00,1.174161e+00,1.603982e+00,7.543593e-01,3.604089e-01,4.226714e-01,2.716576e-01,1.296566e-01,1.117553e-01,9.378545e-02,1.093164e-01,1.376507e-01
1.833195e+00,8.679274e+00,6.725668e+00,6.887717e+00,1.790156e+00,2.753180e+00,2.487407e+00,2.238977e+00,1.080114e+00,1.450916e+00,1.041778e+00,8.953413e-01,2.305329e+00,1.210084e+00,1.570987e+00,7.697657e-01,3.803082e-01,3.845709e-01,2.427133e-01,1.284684e-01,9.747890e-02,8.586995e-02,9.936595e-02,1.776503e-01
1.868393e+00,8.660504e+00,6.711816e+00,6.888080e+00,1.727315e+00,2.721976e+00,2.450361e+00,2.217507e+00,1.085790e+00,1.451446e+00,1.074758e+00,9.337923e-01,2.288640e+00,1.195327e+00,1.528510e+00,7.875694e-01,3.818498e-01,3.345182e-01,2.237671e-01,1.040678e-01,1.183008e-01,8.041522e-02,1.114373e-01,1.854578e-01
1.915928e+00,8.638930e+00,6.678902e+00,6.874860e+00,1.960863e+00,2.714477e+00,2.425287e+00,2.184671e+00,1.083717e+00,1.457073e+00,1.096303e+00,9.361703e-01,2.274416e+00,1.148842e+00,1.507985e+00,7.634751e-01,3.467012e-01,3.298293e-01,2.209085e-01,1.126529e-01,1.085650e-01,7.671258e-02,1.085159e-01,1.842236e-01
1.912529e+00,8.588106e+00,6.683775e+00,6.879135e+00,1.873176e+00,2.705540e+00,2.402530e+00,2.154065e+00,1.075582e+00,1.442004e+00,1.102938e+00,9.710211e-01,2.236308e+00,1.124427e+00,1.423215e+00,7.251849e-01,3.426463e-01,3.239303e-01,2.385213e-01,9.036394e-02,8.589731e-02,8.328055e-02,1.040022e-01,1.883905e-01
1.843678e+00,8.527988e+00,6.666250e+00,6.888930e+00,1.892412e+00,2.691205e+00,2.408419e+00,2.139857e+00,1.078497e+00,1.426046e+00,1.101584e+00,9.628882e-01,2.195052e+00,1.129355e+00,1.396090e+00,6.964234e-01,2.812572e-01,2.742430e-01,2.538026e-01,9.368623e-02,9.720519e-02,9.149949e-02,1.069875e-01,1.840140e-01
1.821905e+00,8.496789e+00,6.651255e+00,6.885646e+00,2.064760e+00,2.668007e+00,2.405576e+00,2.127548e+00,1.058882e+00,1.415220e+00,1.097793e+00,9.661822e-01,2.159940e+00,1.087875e+00,1.397710e+00,6.525307e-01,2.754136e-01,2.699592e-01,2.519671e-01,9.427970e-02,9.158964e-02,9.295907e-02,1.000563e-01,1.899502e-01
1.881314e+00,8.492119e+00,6.652090e+00,6.878251e+00,2.029633e+00,2.641636e+00,2.376304e+00,2.104716e+00,1.058384e+00,1.386422e+00,1.078522e+00,9.482953e-01,2.116325e+00,1.026250e+00,1.382569e+00,6.609207e-01,2.919563e-01,2.728678e-01,2.433748e-01,8.749559e-02,7.082666e-02,8.694593e-02,1.013824e-01,1.881683e-01
1.923868e+00,8.463951e+00,6.624313e+00,6.882665e+00,2.148343e+00,2.630238e+00,2.354552e+00,2.074782e+00,1.044061e+00,1.359160e+00,1.065278e+00,9.142561e-01,2.078755e+00,1.036584e+00,1.388759e+00,6.625473e-01,2.780922e-01,2.773587e-01,2.083186e-01,1.129433e-01,8.026835e-02,1.000171e-01,1.077996e-01,1.449518e-01
1.874411e+00,8.401784e+00,6.677173e+00,6.914022e+00,2.209999e+00,2.611085e+00,2.340085e+00,2.060190e+00,1.054834e+00,1.347585e+00,1.040759e+00,8.611290e-01,2.040612e+00,1.036921e+00,1.338904e+00,6.489719e-01,2.822989e-01,2.507527e-01,2.477180e-01,8.929810e-02,8.653416e-02,1.025158e-01,1.055393e-01,2.115937e-01
2.611427e+00,7.694374e+00,6.241014e+00,6.379180e+00,2.001288e+00,2.400807e+00,2.150956e+00,1.888877e+00,9.883098e-01,1.211884e+00,9.432994e-01,8.491522e-01,1.864793e+00,9.688980e-01,1.194428e+00,5.553751e-01,2.808153e-01,2.401606e-01,2.085827e-01,1.036703e-01,9.977810e-02,9.793167e-02,1.140133e-01,1.408363e-01
2.195255e+00,5.565005e+00,4.217210e+00,4.710923e+00,3.024232e+00,2.508063e+00,2.017154e+00,1.336220e+00,9.294256e-01,9.541344e-01,9.333668e-01,5.280975e-01,1.244341e+00,1.110328e+00,1.118425e+00,1.219855e+00,1.079708e+00,8.727377e-01,5.709952e-01,4.976409e-01,2.804095e-01,2.476591e-01,1.719461e-01,1.361055e-01
3.077859e+00,6.470832e+00,5.676820e+00,7.906658e+00,5.227625e+00,4.692679e+00,2.849828e+00,2.021369e+00,1.812931e+00,2.002089e+00,1.142520e+00,1.177640e+00,9.712533e-01,2.062234e+00,2.348041e+00,2.759916e+00,2.210170e+00,1.615368e+00,1.258513e+00,1.093554e+00,5.256933e-01,5.130925e-01,2.988922e-01,2.257353e-01
2.139612e+00,6.191339e+00,5.453474e+00,7.809836e+00,5.493982e+00,4.431154e+00,2.343994e+00,1.631328e+00,2.085466e+00,2.055501e+00,8.846648e-01,1.073755e+00,9.130277e-01,1.896169e+00,2.235349e+00,2.819941e+00,2.153618e+00,1.418866e+00,1.258569e+00,9.844794e-01,7.961950e-01,6.026603e-01,4.550507e-01,2.280851e-01
1.594421e+00,5.918435e+00,5.233916e+00,7.646790e+00,5.503161e+00,4.413521e+00,2.403516e+00,1.346202e+00,2.408115e+00,1.993354e+00,1.006512e+00,9.655996e-01,1.364828e+00,1.653878e+00,2.019940e+00,2.765096e+00,2.128312e+00,1.329836e+00,1.632338e+00,1.133375e+00,1.071029e+00,7.625614e-01,5.195879e-01,2.827771e-01
1.420721e+00,5.849002e+00,5.290980e+00,7.702080e+00,5.446155e+00,4.378701e+00,2.335066e+00,1.205077e+00,2.513566e+00,1.969547e+00,8.581026e-01,1.010062e+00,1.758527e+00,1.509544e+00,1.893033e+00,2.675172e+00,1.851649e+00,1.176872e+00,1.780525e+00,1.191665e+00,1.198166e+00,6.707700e-01,5.670887e-01,2.646532e-01
1.032231e+00,5.909790e+00,5.483761e+00,7.844616e+00,5.422581e+00,4.331348e+00,2.243703e+00,1.132458e+00,2.539370e+00,1.934330e+00,8.694024e-01,1.050984e+00,1.834712e+00,1.423278e+00,1.909636e+00,2.651621e+00,1.797764e+00,1.122029e+00,1.823236e+00,1.211950e+00,1.180085e+00,6.417808e-01,4.738915e-01,2.689135e-01
8.815759e-01,5.898587e+00,5.449112e+00,7.817662e+00,5.395754e+00,4.306476e+00,2.168908e+00,1.056559e+00,2.581295e+00,1.918669e+00,8.234692e-01,1.093960e+00,1.832366e+00,1.384559e+00,1.841870e+00,2.589180e+00,1.851598e+00,1.150686e+00,1.793566e+00,1.237074e+00,1.083717e+00,5.832112e-01,4.000687e-01,2.302279e-01
7.040742e-01,5.941674e+00,5.290651e+00,7.638192e+00,5.336866e+00,4.271169e+00,2.249319e+00,1.048052e+00,2.577661e+00,1.894559e+00,8.435577e-01,1.028899e+00,1.857587e+00,1.399178e+00,1.816169e+00,2.588324e+00,1.857985e+00,1.106468e+00,1.661919e+00,1.145163e+00,1.001777e+00,5.554838e-01,3.639738e-01,1.975446e-01
8.637594e-01,5.947913e+00,5.230393e+00,7.545335e+00,5.278475e+00,4.251444e+00,2.085442e+00,1.230917e+00,2.678762e+00,1.909209e+00,9.244424e-01,9.438722e-01,1.753262e+00,1.351367e+00,1.790855e+00,2.541466e+00,1.929214e+00,1.158182e+00,1.528534e+00,1.036210e+00,1.098167e+00,5.528338e-01,3.225412e-01,2.291703e-01
9.496708e-01,5.877825e+00,5.311497e+00,7.641351e+00,5.203820e+00,4.197150e+00,2.116687e+00,1.341329e+00,2.833678e+00,1.916329e+00,9.439275e-01,9.876136e-01,1.716929e+00,1.458864e+00,1.846326e+00,2.535716e+00,1.859267e+00,8.876786e-01,1.749992e+00,9.757105e-01,1.160792e+00,5.872522e-01,3.884815e-01,2.712240e-01
9.316132e-01,5.824235e+00,5.383451e+00,7.715150e+00,5.125653e+00,4.123127e+00,1.920401e+00,1.419889e+00,2.877849e+00,1.897405e+00,9.131478e-01,9.974983e-01,1.730135e+00,1.488849e+00,1.840792e+00,2.500032e+00,1.890976e+00,8.506753e-01,1.725155e+00,9.445658e-01,1.076503e+00,6.013632e-01,4.167971e-01,2.697948e-01
7.553947e-01,5.775065e+00,5.284562e+00,7.620496e+00,5.050766e+00,4.058767e+00,2.028007e+00,1.593368e+00,2.973985e+00,1.832965e+00,8.659797e-01,9.899525e-01,1.579713e+00,1.443795e+00,1.722624e+00,2.487361e+00,1.816883e+00,8.168555e-01,1.707064e+00,9.341175e-01,9.973104e-01,5.665301e-01,3.943754e-01,2.124775e-01
9.348294e-01,5.736324e+00,5.139676e+00,7.495023e+00,5.050469e+00,4.048607e+00,1.899278e+00,1.554051e+00,2.990957e+00,1.807214e+00,9.011844e-01,1.077515e+00,1.572396e+00,1.359627e+00,1.716495e+00,2.504347e+00,1.832164e+00,9.148349e-01,1.671572e+00,9.184734e-01,1.029046e+00,5.517420e-01,3.864493e-01,2.127208e-01
9.345416e-01,5.739841e+00,5.217665e+00,7.525973e+00,4.993206e+00,4.018779e+00,1.934985e+00,1.639710e+00,3.009029e+00,1.844300e+00,9.212580e-01,1.087002e+00,1.457368e+00,1.262163e+00,1.803395e+00,2.483350e+00,1.820203e+00,9.400488e-01,1.692068e+00,8.145992e-01,9.870252e-01,4.720786e-01,3.759198e-01,2.217119e-01
6.562956e-01,5.794373e+00,5.297170e+00,7.595827e+00,4.960997e+00,3.998249e+00,1.851406e+00,1.575600e+00,3.006809e+00,1.838846e+00,9.261825e-01,1.083791e+00,1.364110e+00,1.211079e+00,1.900072e+00,2.442209e+00,1.730720e+00,8.921791e-01,1.725062e+00,8.186652e-01,9.443424e-01,5.089152e-01,3.470363e-01,1.933740e-01
6.972946e-01,5.822944e+00,5.238454e+00,7.511926e+00,4.925187e+00,3.948562e+00,1.876245e+00,1.604327e+00,3.014427e+00,1.788275e+00,9.267980e-01,1.108800e+00,1.363708e+00,1.252746e+00,1.866360e+00,2.384680e+00,1.651345e+00,8.638085e-01,1.668496e+00,8.055378e-01,9.035162e-01,4.849842e-01,2.935277e-01,1.749560e-01
7.303585e-01,5.817279e+00,5.119206e+00,7.366602e+00,4.872900e+00,3.911933e+00,1.881327e+00,1.564956e+00,3.009758e+00,1.769206e+00,9.571591e-01,1.048171e+00,1.326331e+00,1.299389e+00,1.779511e+00,2.322170e+00,1.631357e+00,8.785712e-01,1.591983e+00,8.464777e-01,9.061040e-01,4.608755e-01,2.769705e-01,1.463372e-01
7.086863e-01,5.774229e+00,5.134689e+00,7.376714e+00,4.856048e+00,3.890226e+00,1.819335e+00,1.564190e+00,2.965153e+00,1.746402e+00,9.155992e-01,1.055244e+00,1.360822e+00,1.269325e+00,1.713903e+00,2.307753e+00,1.659915e+00,8.772244e-01,1.534394e+00,7.380535e-01,8.378180e-01,3.852744e-01,2.657123e-01,1.354781e-01
7.277848e-01,5.701234e+00,5.137980e+00,7.401911e+00,4.824279e+00,3.867875e+00,1.816687e+00,1.534319e+00,2.958640e+00,1.694837e+00,8.964877e-01,1.064399e+00,1.360641e+00,1.207518e+00,1.679707e+00,2.292779e+00,1.703733e+00,8.438393e-01,1.495677e+00,7.418772e-01,8.092109e-01,3.806055e-01,2.331453e-01,1.310555e-01
5.672935e-01,5.626004e+00,5.150934e+00,7.401898e+00,4.787763e+00,3.837614e+00,1.770732e+00,1.544261e+00,2.948288e+00,1.703249e+00,8.433911e-01,1.034440e+00,1.398690e+00,1.165225e+00,1.719166e+00,2.254248e+00,1.725474e+00,8.319037e-01,1.424727e+00,7.257563e-01,7.721141e-01,3.187477e-01,1.980194e-01,1.196004e-01
4.659569e-01,5.570638e+00,5.045540e+00,7.320677e+00,4.759517e+00,3.825654e+00,1.806912e+00,1.507459e+00,2.939251e+00,1.714790e+00,8.176309e-01,1.043852e+00,1.386221e+00,1.177913e+00,1.731184e+00,2.207219e+00,1.709351e+00,8.664377e-01,1.411185e+00,7.562152e-01,7.327196e-01,3.360455e-01,1.901105e-01,1.095481e-01
6.598130e-01,5.540329e+00,5.008904e+00,7.290225e+00,4.754565e+00,3.842513e+00,1.735896e+00,1.514125e+00,2.914103e+00,1.718594e+00,7.829982e-01,1.031341e+00,1.430656e+00,1.133072e+00,1.678789e+00,2.217592e+00,1.648686e+00,8.308569e-01,1.339874e+00,6.641936e-01,7.089334e-01,3.136560e-01,1.635204e-01,1.113432e-01
7.239239e-01,5.530344e+00,5.040546e+00,7.316306e+00,4.753983e+00,3.827285e+00,1.738204e+00,1.513466e+00,2.910737e+00,1.700996e+00,7.545103e-01,1.000599e+00,1.431946e+00,1.153923e+00,1.628500e+00,2.200227e+00,1.618978e+00,7.976874e-01,1.311914e+00,6.942641e-01,6.726812e-01,2.685263e-01,1.472774e-01,1.217231e-01
5.323703e-01,5.583266e+00,5.087359e+00,7.346693e+00,4.742989e+00,3.812935e+00,1.709621e+00,1.488047e+00,2.894884e+00,1.684797e+00,7.446487e-01,1.019123e+00,1.431625e+00,1.158664e+00,1.621727e+00,2.166551e+00,1.576688e+00,7.772330e-01,1.293511e+00,6.308405e-01,6.513287e-01,2.875668e-01,1.283509e-01,1.238597e-01
3.719511e-01,5.600821e+00,5.095155e+00,7.355007e+00,4.747639e+00,3.796785e+00,1.679643e+00,1.488180e+00,2.901889e+00,1.689690e+00,6.919345e-01,1.022458e+00,1.398036e+00,1.141587e+00,1.656069e+00,2.135582e+00,1.572591e+00,7.680118e-01,1.246449e+00,6.626368e-01,6.528002e-01,2.818138e-01,1.382409e-01,1.243015e-01
6.200054e-01,5.536788e+00,5.017996e+00,7.270397e+00,4.760856e+00,3.809891e+00,1.682002e+00,1.487785e+00,2.875102e+00,1.709896e+00,6.495925e-01,1.032914e+00,1.395825e+00,1.110214e+00,1.688242e+00,2.132635e+00,1.582862e+00,7.620503e-01,1.151990e+00,5.942852e-01,6.280316e-01,2.584983e-01,1.212867e-01,1.078562e-01
7.509486e-01,5.464568e+00,4.932958e+00,7.192327e+00,4.764678e+00,3.823734e+00,1.604410e+00,1.495715e+00,2.851674e+00,1.721728e+00,6.210351e-01,1.055278e+00,1.397322e+00,1.112288e+00,1.672469e+00,2.132367e+00,1.541746e+00,7.437010e-01,1.125747e+00,6.199125e-01,5.763507e-01,2.362717e-01,1.128013e-01,9.552734e-02
6.537480e-01,5.438148e+00,4.975071e+00,7.214221e+00,4.790585e+00,3.846934e+00,1.624251e+00,1.517352e+00,2.840370e+00,1.731522e+00,5.846790e-01,1.055996e+00,1.372845e+00,1.117980e+00,1.608627e+00,2.132475e+00,1.530290e+00,7.817206e-01,1.109726e+00,5.869942e-01,5.687257e-01,2.189158e-01,1.048885e-01,1.102444e-01
5.518110e-01,5.407016e+00,5.036299e+00,7.251287e+00,4.787672e+00,3.844091e+00,1.577379e+00,1.504009e+00,2.826123e+00,1.713761e+00,5.070090e-01,1.061507e+00,1.340735e+00,1.102005e+00,1.559344e+00,2.094936e+00,1.528049e+00,7.392953e-01,1.092015e+00,6.108999e-01,5.265217e-01,2.031554e-01,1.699336e-01,1.216133e-01
7.147885e-01,5.398715e+00,4.954067e+00,7.157778e+00,4.775025e+00,3.833896e+00,1.573935e+00,1.491402e+00,2.803631e+00,1.709140e+00,4.515931e-01,1.082697e+00,1.333513e+00,1.034539e+00,1.574971e+00,2.045573e+00,1.519956e+00,7.358695e-01,1.108334e+00,5.470509e-01,5.057821e-01,3.189601e-01,2.463242e-01,1.285285e-01
7.111427e-01,5.412897e+00,4.884376e+00,7.075539e+00,4.775381e+00,3.816248e+00,1.553943e+00,1.497826e+00,2.767821e+00,1.715622e+00,4.056002e-01,1.069964e+00,1.330736e+00,1.045006e+00,1.676361e+00,2.028964e+00,1.526419e+00,7.314167e-01,1.132004e+00,5.677089e-01,4.887950e-01,3.406101e-01,2.179763e-01,1.264534e-01
6.945121e-01,5.402615e+00,4.894438e+00,7.094867e+00,4.767019e+00,3.822359e+00,1.495596e+00,1.481371e+00,2.766338e+00,1.733798e+00,4.319236e-01,1.080955e+00,1.306548e+00,1.046900e+00,1.686313e+00,2.002820e+00,1.524607e+00,7.202966e-01,1.079608e+00,5.324465e-01,4.627751e-01,3.227382e-01,1.599626e-01,1.278897e-01
5.414984e-01,5.371500e+00,4.958792e+00,7.161781e+00,4.771183e+00,3.824907e+00,1.461018e+00,1.530288e+00,2.768874e+00,1.724645e+00,4.961330e-01,1.095337e+00,1.282900e+00,1.036256e+00,1.630226e+00,1.975482e+00,1.528232e+00,7.198880e-01,1.055243e+00,5.494666e-01,5.129567e-01,3.131801e-01,1.409030e-01,1.198686e-01
6.711980e-01,5.313627e+00,4.930469e+00,7.151881e+00,4.765263e+00,3.815779e+00,1.374595e+00,1.539749e+00,2.742818e+00,1.721282e+00,4.983515e-01,1.083831e+00,1.268659e+00,1.052718e+00,1.584218e+00,1.918431e+00,1.464702e+00,7.263231e-01,1.024120e+00,4.728648e-01,4.856344e-01,2.939112e-01,1.408694e-01,1.110653e-01
7.625465e-01,5.254870e+00,4.861808e+00,7.083655e+00,4.773843e+00,3.810860e+00,1.381408e+00,1.570150e+00,2.736166e+00,1.731478e+00,5.501707e-01,1.068426e+00,1.247934e+00,1.029866e+00,1.564787e+00,1.887454e+00,1.425419e+00,7.245927e-01,9.776344e-01,4.562160e-01,4.215595e-01,2.902881e-01,1.407678e-01,1.218721e-01
6.100558e-01,5.208973e+00,4.808775e+00,7.039047e+00,4.771175e+00,3.829090e+00,1.249859e+00,1.529273e+00,2.697964e+00,1.740772e+00,5.473386e-01,1.023303e+00,1.243813e+00,1.024995e+00,1.586515e+00,1.834061e+00,1.376423e+00,6.543122e-01,9.766811e-01,4.476280e-01,4.494063e-01,3.117167e-01,1.961544e-01,1.303040e-01
6.436435e-01,5.214235e+00,4.840778e+00,7.044907e+00,4.774259e+00,3.818844e+00,1.292907e+00,1.514597e+00,2.674296e+00,1.766883e+00,5.769073e-01,1.021236e+00,1.201585e+00,1.021066e+00,1.560889e+00,1.851282e+00,1.376215e+00,6.291619e-01,9.765589e-01,4.105238e-01,4.444951e-01,3.476297e-01,1.716992e-01,1.163187e-01
8.155281e-01,5.196545e+00,4.855687e+00,7.066188e+00,4.798548e+00,3.839261e+00,1.197075e+00,1.529361e+00,2.646130e+00,1.768976e+00,5.873158e-01,9.882559e-01,1.191142e+00,1.004682e+00,1.534021e+00,1.879109e+00,1.385603e+00,6.427770e-01,9.323882e-01,4.019523e-01,4.585508e-01,2.588412e-01,1.559088e-01,1.263616e-01
8.678943e-01,5.193365e+00,4.828005e+00,7.034835e+00,4.806208e+00,3.838776e+00,1.209047e+00,1.549470e+00,2.649606e+00,1.774955e+00,6.295137e-01,9.680902e-01,1.183817e+00,1.006703e+00,1.497518e+00,1.858387e+00,1.408458e+00,6.497906e-01,9.014242e-01,3.671325e-01,4.454396e-01,2.843858e-01,1.441994e-01,1.153387e-01
7.278641e-01,5.198482e+00,4.791135e+00,6.998034e+00,4.820852e+00,3.858379e+00,1.170123e+00,1.559161e+00,2.648558e+00,1.774268e+00,6.427841e-01,9.686048e-01,1.201414e+00,1.002565e+00,1.464019e+00,1.850416e+00,1.419335e+00,6.093848e-01,8.768478e-01,3.872564e-01,4.123159e-01,2.072969e-01,1.201808e-01,1.165547e-01
4.785922e-01,5.176728e+00,4.784756e+00,6.996695e+00,4.830357e+00,3.858537e+00,1.101149e+00,1.584074e+00,2.637763e+00,1.750490e+00,6.345914e-01,9.240420e-01,1.223712e+00,9.748854e-01,1.453796e+00,1.835592e+00,1.393033e+00,5.799345e-01,8.548432e-01,4.068561e-01,3.910563e-01,2.004157e-01,1.098195e-01,1.142057e-01
6.811006e-01,5.126160e+00,4.793950e+00,7.016050e+00,4.838089e+00,3.879982e+00,1.137284e+00,1.598135e+00,2.633246e+00,1.752102e+00,6.394050e-01,9.094104e-01,1.207194e+00,9.778798e-01,1.476156e+00,1.813185e+00,1.375258e+00,6.215238e-01,8.399902e-01,4.028343e-01,3.843913e-01,2.342506e-01,1.131284e-01,1.128441e-01
8.452746e-01,4.846632e+00,4.805122e+00,6.640043e+00,4.567561e+00,3.736705e+00,7.916271e-01,1.510466e+00,2.485313e+00,1.610948e+00,5.991606e-01,8.315982e-01,1.143316e+00,8.816231e-01,1.427655e+00,1.708019e+00,1.282874e+00,6.090850e-01,7.401053e-01,3.713628e-01,3.815603e-01,2.091998e-01,1.241688e-01,1.271898e-01
2.601359e+00,3.884124e+00,2.808338e+00,4.816288e+00,3.321474e+00,2.887581e+00,1.706322e+00,1.276253e+00,1.734314e+00,1.230341e+00,7.896021e-01,5.833836e-01,8.090503e-01,8.651263e-01,1.098046e+00,1.290573e+00,1.028852e+00,7.728936e-01,4.689538e-01,3.440645e-01,3.379962e-01,1.488629e-01,1.532233e-01,1.232832e-01
3.869190e+00,7.094543e+00,6.249412e+00,8.352613e+00,6.873559e+00,5.393595e+00,2.776759e+00,2.043386e+00,1.970406e+00,2.480423e+00,1.416455e+00,1.240332e+00,1.236242e+00,2.178995e+00,2.660253e+00,3.074064e+00,2.230571e+00,1.817293e+00,9.582239e-01,8.893114e-01,7.407102e-01,3.318473e-01,3.643773e-01,1.346551e-01
2.317176e+00,6.782353e+00,7.004613e+00,8.965695e+00,6.761080e+00,5.638211e+00,1.879584e+00,1.821493e+00,2.024433e+00,2.499173e+00,9.193394e-01,1.259424e+00,1.291893e+00,2.175421e+00,2.738103e+00,3.113855e+00,2.168893e+00,1.737748e+00,9.739537e-01,9.769658e-01,7.597745e-01,2.877097e-01,4.171371e-01,6.251449e-02
1.783749e+00,6.689234e+00,6.924053e+00,8.926014e+00,6.726651e+00,5.594572e+00,1.873552e+00,1.797318e+00,1.989767e+00,2.521127e+00,9.454598e-01,1.252365e+00,1.243533e+00,2.148384e+00,2.658786e+00,3.036230e+00,2.044912e+00,1.689545e+00,9.035195e-01,8.802306e-01,7.463392e-01,2.721254e-01,3.666020e-01,5.966944e-02
2.056132e+00,6.665095e+00,6.873468e+00,8.932371e+00,6.684268e+00,5.502659e+00,1.904131e+00,1.783911e+00,1.963703e+00,2.469140e+00,9.714580e-01,1.269287e+00,1.268529e+00,2.106608e+00,2.639974e+00,2.954462e+00,1.999271e+00,1.610965e+00,8.866538e-01,8.844370e-01,7.196816e-01,2.618992e-01,3.599414e-01,5.903477e-02
1.502404e+00,6.639643e+00,6.825254e+00,8.838491e+00,6.670639e+00,5.395876e+00,1.937848e+00,1.788103e+00,1.906660e+00,2.455787e+00,9.408477e-01,1.280577e+00,1.255258e+00,2.113537e+00,2.651026e+00,2.932712e+00,1.993638e+00,1.590202e+00,8.098537e-01,8.318661e-01,6.936936e-01,2.264799e-01,3.328545e-01,9.171461e-02
1.602737e+00,6.533153e+00,6.733301e+00,8.825623e+00,6.661041e+00,5.370419e+00,1.995164e+00,1.831169e+00,1.824727e+00,2.402803e+00,9.783122e-01,1.315660e+00,1.246775e+00,2.093013e+00,2.637158e+00,2.889604e+00,1.996972e+00,1.572201e+00,7.970721e-01,7.455260e-01,6.587007e-01,2.054983e-01,2.673858e-01,1.147888e-01
1.359169e+00,6.512448e+00,6.702979e+00,8.783019e+00,6.620500e+00,5.328417e+00,2.020236e+00,1.838299e+00,1.840430e+00,2.352920e+00,9.992697e-01,1.322028e+00,1.204364e+00,2.050954e+00,2.575217e+00,2.825643e+00,2.034595e+00,1.582891e+00,7.221483e-01,7.287483e-01,6.079676e-01,1.681276e-01,2.345076e-01,1.026493e-01
1.308068e+00,6.453974e+00,6.647936e+00,8.779611e+00,6.607274e+00,5.235704e+00,2.111450e+00,1.849543e+00,1.801366e+00,2.302087e+00,9.657397e-01,1.333638e+00,1.155003e+00,2.036046e+00,2.496478e+00,2.822476e+00,1.996693e+00,1.554188e+00,7.297393e-01,7.293390e-01,5.931851e-01,1.824129e-01,2.291340e-01,1.388316e-01
1.341469e+00,6.413735e+00,6.597412e+00,8.722087e+00,6.584183e+00,5.103360e+00,2.157532e+00,1.881663e+00,1.781852e+00,2.271733e+00,9.361630e-01,1.362245e+00,1.214533e+00,1.976232e+00,2.411651e+00,2.771077e+00,2.019007e+00,1.523022e+00,9.595547e-01,8.122221e-01,5.541301e-01,5.282434e-01,3.635222e-01,2.971459e-01
1.280322e+00,6.393694e+00,6.566139e+00,8.654662e+00,6.536120e+00,5.058617e+00,2.097859e+00,1.845938e+00,1.805294e+00,2.311140e+00,9.752417e-01,1.318619e+00,1.350155e+00,1.857567e+00,2.438321e+00,2.763601e+00,1.911656e+00,1.387468e+00,1.456186e+00,8.790216e-01,7.167372e-01,7.537753e-01,5.137508e-01,3.962622e-01
1.301581e+00,6.307269e+00,6.511976e+00,8.602314e+00,6.457011e+00,5.009903e+00,2.071919e+00,1.866518e+00,1.780504e+00,2.308787e+00,9.086813e-01,1.310322e+00,1.452313e+00,1.703378e+00,2.614735e+00,2.775847e+00,1.819684e+00,1.324953e+00,1.595476e+00,7.805508e-01,5.711197e-01,8.040247e-01,5.026001e-01,3.479782e-01
